"Test406 - LHipAngles [i] (95,194)",0.1927070867974655,0.18944856384213468,0.18571325076506429,0.1816091278573519,0.17722199054304794,0.1726104469817345,0.16780676379856854,0.16282237794832075,0.1576597081774768,0.15232482805554756,0.146838450332848,0.14124315504249046,0.1356026713331451,0.12999401584669135,0.12449103443018687,0.11914412485097828,0.11396096555737599,0.10889698282304407,0.10385788616886772,0.09871791326305075,0.09334448379810519,0.08762500029301584,0.08148619870984528,0.07490246224150662,0.0678944208303904,0.060517653754424666,0.05284886211589677,0.04497177111610054,0.036962861502202744,0.028884902357743228,0.020782723363755348,0.012684772342727644,0.0046073954805892145,-0.003440278161985519,-0.011451768628220102,-0.01941841290463766,-0.02732780442043267,-0.03516199705088502,-0.04289836968863299,-0.05051175681357415,-0.057976377267941345,-0.065268939999039,-0.07237207003341392,-0.07927649823182745,-0.08598336944798562,-0.09250540537109339,-0.09886648471081654,-0.10510064278640968,-0.11125118674956663,-0.11736619474082458,-0.12349736476877066,-0.12969497675885933,-0.13600510518323303,-0.14246639399563973,-0.14910685991851835,-0.15594070893036027,-0.16296614492446845,-0.17016446459974066,-0.17749905255420784,-0.18491577869235615,-0.19234518070357454,-0.19970242852676037,-0.20688969068856836,-0.2137953144000592,-0.2202922951684323,-0.22623858752814152,-0.23147527897863374,-0.23582814231564306,-0.23911180879852242,-0.2411367768996685,-0.241719703804851,-0.24069286712071875,-0.2379176323555311,-0.23329407190505472,-0.2267691450395791,-0.2183426330641195,-0.20806844179107883,-0.19605428269251562,-0.18245689230158782,-0.16747453834575746,-0.1513376104103296,-0.13429448136021957,-0.11659716393995612,-0.09848692960306679,-0.0801804869242935,-0.06186288737210341,-0.043684610304509,-0.025764818345806875,-0.008195978357465234,0.008950759990914877,0.025620246614116694,0.041769290814437476,0.05736415157357877,0.07237785849334148,0.08678810160073956,0.10057389774347052,0.11371216701647563,0.1261735310236895,0.1379187729152923,0.14889889918713375
"Test406 - LHipAngles [j] (95,194)",-0.03469120604225577,-0.03587311505053503,-0.036971287442035455,-0.03794179030304024,-0.03874777929712538,-0.03935442253617916,-0.0397246156930268,-0.03981768480331501,-0.03959363692216372,-0.03901759750736561,-0.03806838312982204,-0.036744084128566994,-0.03506687264365898,-0.03308365799654018,-0.030862640648715467,-0.028486318431973686,-0.026041394298031283,-0.023609231318411854,-0.021257277671344183,-0.01903717788836208,-0.01698750293680839,-0.015141643302374639,-0.013535655052420015,-0.012213382447312677,-0.011224278957741926,-0.010615300969185549,-0.010419520932129198,-0.010646997173461513,-0.011284135886186783,-0.012296030077280296,-0.013636887944640814,-0.015258946070105403,-0.01712024789943352,-0.01918718006508646,-0.0214315501552827,-0.023827345527220545,-0.026343618932172852,-0.028941952865985797,-0.031574791337852195,-0.03418822456238151,-0.03672566418521005,-0.03913315555532934,-0.04136316854688401,-0.043379353355278545,-0.045156646616191114,-0.04668262689407193,-0.04795650732653138,-0.04898622795477462,-0.04978664108282213,-0.050376971592655605,-0.0507779582477518,-0.05101229708176756,-0.051103481393702375,-0.05107717450236415,-0.05096205903840626,-0.050789189712767906,-0.05059134829641692,-0.05040204062851207,-0.05025333478362423,-0.05017421510634735,-0.05019026264273199,-0.05032319929234087,-0.05059232714202683,-0.05101718413198701,-0.051619476104600784,-0.052424864121644446,-0.05346378600787741,-0.054770741623564136,-0.056382203197502145,-0.05833370810438578,-0.06065602591341876,-0.06336933039717177,-0.06647765416766901,-0.06996191965825077,-0.07377385050759114,-0.0778319730855806,-0.0820207081499651,-0.08619500594699696,-0.09018977524410791,-0.0938338718271377,-0.09696532445419048,-0.09944423952871433,-0.10116232386510822,-0.10204669557974959,-0.1020615383802866,-0.10120573578597483,-0.09950978552446811,-0.09703150746230671,-0.09385145440014932,-0.09006796279843664,-0.08579359741899945,-0.08114887203471512,-0.07626018903104018,-0.07125518613803533,-0.06626096221624786,-0.06140030946355825,-0.056788868802717364,-0.052530834254072865,-0.04871630142417045,-0.04541767274254118
"Test406 - LHipAngles [k] (95,194)",-0.08260895184923481,-0.0865634691838623,-0.09015371333584157,-0.09335462821698623,-0.09615533061235033,-0.09854616389772829,-0.10051077646118742,-0.10202803009739306,-0.10307843581552655,-0.1036589424824291,-0.10379580795573128,-0.10355723362009234,-0.1030562913387222,-0.102442936281077,-0.10188263289723658,-0.10152494882426202,-0.10147463251209705,-0.10177140663163985,-0.10238894525497563,-0.10325260874187235,-0.10427154783168428,-0.10536998149936364,-0.10650854630699647,-0.1076928976200161,-0.10896595768171542,-0.11038785708800983,-0.11201409748585725,-0.11387845514575776,-0.1159813025999787,-0.11828717561736317,-0.12073512840636141,-0.12325610726002958,-0.12579101628744196,-0.12830216475894038,-0.13077903319120496,-0.13323413275993193,-0.1356961672900146,-0.13819868578019842,-0.14077107334369957,-0.14343191672630537,-0.14618436726306772,-0.14901537785888444,-0.15189771949526681,-0.15479320465752736,-0.15765736858959845,-0.16044369033375336,-0.16310575613798517,-0.16560004967327124,-0.16788632334019016,-0.16992729371589962,-0.17168940296463447,-0.17314331072384295,-0.1742647696211054,-0.17503721284975796,-0.17545486975178415,-0.1755259755222253,-0.1752744759832841,-0.17473971550028997,-0.17397040017167748,-0.1730167588359481,-0.17192224777700316,-0.17071408424116086,-0.16939901634377905,-0.16796267074276233,-0.1663743446961083,-0.1645943703670816,-0.16258265452835224,-0.16030578237187995,-0.157743880281456,-0.15489127545780568,-0.15175689328691028,-0.14835959178782734,-0.14472541450485774,-0.14087963096247638,-0.1368455420435414,-0.1326449966704265,-0.1282997402446828,-0.12383603946740424,-0.11928496636835736,-0.11467817222955268,-0.11004126648336131,-0.10538654591247255,-0.1007114434348726,-0.09600522565591707,-0.0912598023388462,-0.08648196541361139,-0.08169798056048795,-0.07695195458102222,-0.07230182425318735,-0.06781302603621842,-0.0635512183144968,-0.05957777826340374,-0.05594723762958031,-0.05270691028306445,-0.049898741487424264,-0.04755919098151165,-0.045716555504396385,-0.044386618351640456,-0.04357401839255417,-0.043273607411125466
"Test406 - LHipAngles [w] (96,195)",0.9774093958406469,0.9777607173367673,0.9781939780114988,0.9786956258522517,0.9792576354569066,0.9798777621451882,0.9805578546371465,0.9813004618375011,0.9821046774585821,0.9829627144304842,0.9838577858614269,0.9847647591104268,0.9856533225347183,0.9864934915510681,0.9872618152961846,0.9879461741758909,0.9885477389184645,0.989079456624245,0.9895611442690307,0.9900129677944739,0.9904492702610146,0.9908747221650636,0.9912833571898401,0.9916606189864007,0.9919876259192502,0.9922455710765499,0.9924192051282991,0.9924992456390501,0.9924830548400256,0.9923734894007753,0.9921764929378981,0.9918983260597428,0.9915435296170751,0.9911137120082646,0.9906078178134373,0.9900231083312729,0.989356922741395,0.9886082476591478,0.9877788279716754,0.9868739007780765,0.9859021141925086,0.984874842088566,0.983805129241777,0.9827064116887378,0.9815912105125458,0.9804703483127994,0.9793522491447376,0.9782426315857515,0.9771448469472691,0.9760598079836122,0.9749863345204112,0.9739213703489846,0.972859919487139,0.9717950409135611,0.970718077210674,0.9696192083260278,0.9684883691169673,0.967317418715072,0.966102429399163,0.9648455885349041,0.9635575836945083,0.9622583050215273,0.9609772898985601,0.9597532556876539,0.9586325825771637,0.9576678439072609,0.9569155183672678,0.9564326731607636,0.956273457810205,0.9564843316295315,0.9571001531745628,0.958139069293753,0.9595999871777657,0.9614605927764858,0.963677323283336,0.9661880270518556,0.9689157726638306,0.9717748626567597,0.974677587881189,0.9775405736845519,0.9802905239985662,0.9828674838210054,0.9852257575121405,0.9873328619959468,0.9891669484309538,0.9907143369204645,0.9919674679047494,0.9929235502572199,0.9935839368028931,0.993953874310112,0.9940425922713518,0.9938629907008374,0.9934314901676737,0.9927675588498487,0.9918936517811016,0.9908352860114231,0.9896214324846098,0.9882845941196365,0.9868605513065861,0.9853877460017015
"Test406 - LHipAngles [i] (96,195)",0.18944856384213468,0.18571325076506429,0.1816091278573519,0.17722199054304794,0.1726104469817345,0.16780676379856854,0.16282237794832075,0.1576597081774768,0.15232482805554756,0.146838450332848,0.14124315504249046,0.1356026713331451,0.12999401584669135,0.12449103443018687,0.11914412485097828,0.11396096555737599,0.10889698282304407,0.10385788616886772,0.09871791326305075,0.09334448379810519,0.08762500029301584,0.08148619870984528,0.07490246224150662,0.0678944208303904,0.060517653754424666,0.05284886211589677,0.04497177111610054,0.036962861502202744,0.028884902357743228,0.020782723363755348,0.012684772342727644,0.0046073954805892145,-0.003440278161985519,-0.011451768628220102,-0.01941841290463766,-0.02732780442043267,-0.03516199705088502,-0.04289836968863299,-0.05051175681357415,-0.057976377267941345,-0.065268939999039,-0.07237207003341392,-0.07927649823182745,-0.08598336944798562,-0.09250540537109339,-0.09886648471081654,-0.10510064278640968,-0.11125118674956663,-0.11736619474082458,-0.12349736476877066,-0.12969497675885933,-0.13600510518323303,-0.14246639399563973,-0.14910685991851835,-0.15594070893036027,-0.16296614492446845,-0.17016446459974066,-0.17749905255420784,-0.18491577869235615,-0.19234518070357454,-0.19970242852676037,-0.20688969068856836,-0.2137953144000592,-0.2202922951684323,-0.22623858752814152,-0.23147527897863374,-0.23582814231564306,-0.23911180879852242,-0.2411367768996685,-0.241719703804851,-0.24069286712071875,-0.2379176323555311,-0.23329407190505472,-0.2267691450395791,-0.2183426330641195,-0.20806844179107883,-0.19605428269251562,-0.18245689230158782,-0.16747453834575746,-0.1513376104103296,-0.13429448136021957,-0.11659716393995612,-0.09848692960306679,-0.0801804869242935,-0.06186288737210341,-0.043684610304509,-0.025764818345806875,-0.008195978357465234,0.008950759990914877,0.025620246614116694,0.041769290814437476,0.05736415157357877,0.07237785849334148,0.08678810160073956,0.10057389774347052,0.11371216701647563,0.1261735310236895,0.1379187729152923,0.14889889918713375,0.15905388426297104
"Test406 - LHipAngles [j] (96,195)",-0.03587311505053503,-0.036971287442035455,-0.03794179030304024,-0.03874777929712538,-0.03935442253617916,-0.0397246156930268,-0.03981768480331501,-0.03959363692216372,-0.03901759750736561,-0.03806838312982204,-0.036744084128566994,-0.03506687264365898,-0.03308365799654018,-0.030862640648715467,-0.028486318431973686,-0.026041394298031283,-0.023609231318411854,-0.021257277671344183,-0.01903717788836208,-0.01698750293680839,-0.015141643302374639,-0.013535655052420015,-0.012213382447312677,-0.011224278957741926,-0.010615300969185549,-0.010419520932129198,-0.010646997173461513,-0.011284135886186783,-0.012296030077280296,-0.013636887944640814,-0.015258946070105403,-0.01712024789943352,-0.01918718006508646,-0.0214315501552827,-0.023827345527220545,-0.026343618932172852,-0.028941952865985797,-0.031574791337852195,-0.03418822456238151,-0.03672566418521005,-0.03913315555532934,-0.04136316854688401,-0.043379353355278545,-0.045156646616191114,-0.04668262689407193,-0.04795650732653138,-0.04898622795477462,-0.04978664108282213,-0.050376971592655605,-0.0507779582477518,-0.05101229708176756,-0.051103481393702375,-0.05107717450236415,-0.05096205903840626,-0.050789189712767906,-0.05059134829641692,-0.05040204062851207,-0.05025333478362423,-0.05017421510634735,-0.05019026264273199,-0.05032319929234087,-0.05059232714202683,-0.05101718413198701,-0.051619476104600784,-0.052424864121644446,-0.05346378600787741,-0.054770741623564136,-0.056382203197502145,-0.05833370810438578,-0.06065602591341876,-0.06336933039717177,-0.06647765416766901,-0.06996191965825077,-0.07377385050759114,-0.0778319730855806,-0.0820207081499651,-0.08619500594699696,-0.09018977524410791,-0.0938338718271377,-0.09696532445419048,-0.09944423952871433,-0.10116232386510822,-0.10204669557974959,-0.1020615383802866,-0.10120573578597483,-0.09950978552446811,-0.09703150746230671,-0.09385145440014932,-0.09006796279843664,-0.08579359741899945,-0.08114887203471512,-0.07626018903104018,-0.07125518613803533,-0.06626096221624786,-0.06140030946355825,-0.056788868802717364,-0.052530834254072865,-0.04871630142417045,-0.04541767274254118,-0.04268923823774759
"Test406 - LHipAngles [k] (96,195)",-0.0865634691838623,-0.09015371333584157,-0.09335462821698623,-0.09615533061235033,-0.09854616389772829,-0.10051077646118742,-0.10202803009739306,-0.10307843581552655,-0.1036589424824291,-0.10379580795573128,-0.10355723362009234,-0.1030562913387222,-0.102442936281077,-0.10188263289723658,-0.10152494882426202,-0.10147463251209705,-0.10177140663163985,-0.10238894525497563,-0.10325260874187235,-0.10427154783168428,-0.10536998149936364,-0.10650854630699647,-0.1076928976200161,-0.10896595768171542,-0.11038785708800983,-0.11201409748585725,-0.11387845514575776,-0.1159813025999787,-0.11828717561736317,-0.12073512840636141,-0.12325610726002958,-0.12579101628744196,-0.12830216475894038,-0.13077903319120496,-0.13323413275993193,-0.1356961672900146,-0.13819868578019842,-0.14077107334369957,-0.14343191672630537,-0.14618436726306772,-0.14901537785888444,-0.15189771949526681,-0.15479320465752736,-0.15765736858959845,-0.16044369033375336,-0.16310575613798517,-0.16560004967327124,-0.16788632334019016,-0.16992729371589962,-0.17168940296463447,-0.17314331072384295,-0.1742647696211054,-0.17503721284975796,-0.17545486975178415,-0.1755259755222253,-0.1752744759832841,-0.17473971550028997,-0.17397040017167748,-0.1730167588359481,-0.17192224777700316,-0.17071408424116086,-0.16939901634377905,-0.16796267074276233,-0.1663743446961083,-0.1645943703670816,-0.16258265452835224,-0.16030578237187995,-0.157743880281456,-0.15489127545780568,-0.15175689328691028,-0.14835959178782734,-0.14472541450485774,-0.14087963096247638,-0.1368455420435414,-0.1326449966704265,-0.1282997402446828,-0.12383603946740424,-0.11928496636835736,-0.11467817222955268,-0.11004126648336131,-0.10538654591247255,-0.1007114434348726,-0.09600522565591707,-0.0912598023388462,-0.08648196541361139,-0.08169798056048795,-0.07695195458102222,-0.07230182425318735,-0.06781302603621842,-0.0635512183144968,-0.05957777826340374,-0.05594723762958031,-0.05270691028306445,-0.049898741487424264,-0.04755919098151165,-0.045716555504396385,-0.044386618351640456,-0.04357401839255417,-0.043273607411125466,-0.04347966040838563
"Test406 - LHipAngles [w] (97,196)",0.9777607173367673,0.9781939780114988,0.9786956258522517,0.9792576354569066,0.9798777621451882,0.9805578546371465,0.9813004618375011,0.9821046774585821,0.9829627144304842,0.9838577858614269,0.9847647591104268,0.9856533225347183,0.9864934915510681,0.9872618152961846,0.9879461741758909,0.9885477389184645,0.989079456624245,0.9895611442690307,0.9900129677944739,0.9904492702610146,0.9908747221650636,0.9912833571898401,0.9916606189864007,0.9919876259192502,0.9922455710765499,0.9924192051282991,0.9924992456390501,0.9924830548400256,0.9923734894007753,0.9921764929378981,0.9918983260597428,0.9915435296170751,0.9911137120082646,0.9906078178134373,0.9900231083312729,0.989356922741395,0.9886082476591478,0.9877788279716754,0.9868739007780765,0.9859021141925086,0.984874842088566,0.983805129241777,0.9827064116887378,0.9815912105125458,0.9804703483127994,0.9793522491447376,0.9782426315857515,0.9771448469472691,0.9760598079836122,0.9749863345204112,0.9739213703489846,0.972859919487139,0.9717950409135611,0.970718077210674,0.9696192083260278,0.9684883691169673,0.967317418715072,0.966102429399163,0.9648455885349041,0.9635575836945083,0.9622583050215273,0.9609772898985601,0.9597532556876539,0.9586325825771637,0.9576678439072609,0.9569155183672678,0.9564326731607636,0.956273457810205,0.9564843316295315,0.9571001531745628,0.958139069293753,0.9595999871777657,0.9614605927764858,0.963677323283336,0.9661880270518556,0.9689157726638306,0.9717748626567597,0.974677587881189,0.9775405736845519,0.9802905239985662,0.9828674838210054,0.9852257575121405,0.9873328619959468,0.9891669484309538,0.9907143369204645,0.9919674679047494,0.9929235502572199,0.9935839368028931,0.993953874310112,0.9940425922713518,0.9938629907008374,0.9934314901676737,0.9927675588498487,0.9918936517811016,0.9908352860114231,0.9896214324846098,0.9882845941196365,0.9868605513065861,0.9853877460017015,0.9839060248285405
"Test406 - LHipAngles [i] (97,196)",0.18571325076506429,0.1816091278573519,0.17722199054304794,0.1726104469817345,0.16780676379856854,0.16282237794832075,0.1576597081774768,0.15232482805554756,0.146838450332848,0.14124315504249046,0.1356026713331451,0.12999401584669135,0.12449103443018687,0.11914412485097828,0.11396096555737599,0.10889698282304407,0.10385788616886772,0.09871791326305075,0.09334448379810519,0.08762500029301584,0.08148619870984528,0.07490246224150662,0.0678944208303904,0.060517653754424666,0.05284886211589677,0.04497177111610054,0.036962861502202744,0.028884902357743228,0.020782723363755348,0.012684772342727644,0.0046073954805892145,-0.003440278161985519,-0.011451768628220102,-0.01941841290463766,-0.02732780442043267,-0.03516199705088502,-0.04289836968863299,-0.05051175681357415,-0.057976377267941345,-0.065268939999039,-0.07237207003341392,-0.07927649823182745,-0.08598336944798562,-0.09250540537109339,-0.09886648471081654,-0.10510064278640968,-0.11125118674956663,-0.11736619474082458,-0.12349736476877066,-0.12969497675885933,-0.13600510518323303,-0.14246639399563973,-0.14910685991851835,-0.15594070893036027,-0.16296614492446845,-0.17016446459974066,-0.17749905255420784,-0.18491577869235615,-0.19234518070357454,-0.19970242852676037,-0.20688969068856836,-0.2137953144000592,-0.2202922951684323,-0.22623858752814152,-0.23147527897863374,-0.23582814231564306,-0.23911180879852242,-0.2411367768996685,-0.241719703804851,-0.24069286712071875,-0.2379176323555311,-0.23329407190505472,-0.2267691450395791,-0.2183426330641195,-0.20806844179107883,-0.19605428269251562,-0.18245689230158782,-0.16747453834575746,-0.1513376104103296,-0.13429448136021957,-0.11659716393995612,-0.09848692960306679,-0.0801804869242935,-0.06186288737210341,-0.043684610304509,-0.025764818345806875,-0.008195978357465234,0.008950759990914877,0.025620246614116694,0.041769290814437476,0.05736415157357877,0.07237785849334148,0.08678810160073956,0.10057389774347052,0.11371216701647563,0.1261735310236895,0.1379187729152923,0.14889889918713375,0.15905388426297104,0.16831681355189507
"Test406 - LHipAngles [j] (97,196)",-0.036971287442035455,-0.03794179030304024,-0.03874777929712538,-0.03935442253617916,-0.0397246156930268,-0.03981768480331501,-0.03959363692216372,-0.03901759750736561,-0.03806838312982204,-0.036744084128566994,-0.03506687264365898,-0.03308365799654018,-0.030862640648715467,-0.028486318431973686,-0.026041394298031283,-0.023609231318411854,-0.021257277671344183,-0.01903717788836208,-0.01698750293680839,-0.015141643302374639,-0.013535655052420015,-0.012213382447312677,-0.011224278957741926,-0.010615300969185549,-0.010419520932129198,-0.010646997173461513,-0.011284135886186783,-0.012296030077280296,-0.013636887944640814,-0.015258946070105403,-0.01712024789943352,-0.01918718006508646,-0.0214315501552827,-0.023827345527220545,-0.026343618932172852,-0.028941952865985797,-0.031574791337852195,-0.03418822456238151,-0.03672566418521005,-0.03913315555532934,-0.04136316854688401,-0.043379353355278545,-0.045156646616191114,-0.04668262689407193,-0.04795650732653138,-0.04898622795477462,-0.04978664108282213,-0.050376971592655605,-0.0507779582477518,-0.05101229708176756,-0.051103481393702375,-0.05107717450236415,-0.05096205903840626,-0.050789189712767906,-0.05059134829641692,-0.05040204062851207,-0.05025333478362423,-0.05017421510634735,-0.05019026264273199,-0.05032319929234087,-0.05059232714202683,-0.05101718413198701,-0.051619476104600784,-0.052424864121644446,-0.05346378600787741,-0.054770741623564136,-0.056382203197502145,-0.05833370810438578,-0.06065602591341876,-0.06336933039717177,-0.06647765416766901,-0.06996191965825077,-0.07377385050759114,-0.0778319730855806,-0.0820207081499651,-0.08619500594699696,-0.09018977524410791,-0.0938338718271377,-0.09696532445419048,-0.09944423952871433,-0.10116232386510822,-0.10204669557974959,-0.1020615383802866,-0.10120573578597483,-0.09950978552446811,-0.09703150746230671,-0.09385145440014932,-0.09006796279843664,-0.08579359741899945,-0.08114887203471512,-0.07626018903104018,-0.07125518613803533,-0.06626096221624786,-0.06140030946355825,-0.056788868802717364,-0.052530834254072865,-0.04871630142417045,-0.04541767274254118,-0.04268923823774759,-0.04056744984150795
"Test406 - LHipAngles [k] (97,196)",-0.09015371333584157,-0.09335462821698623,-0.09615533061235033,-0.09854616389772829,-0.10051077646118742,-0.10202803009739306,-0.10307843581552655,-0.1036589424824291,-0.10379580795573128,-0.10355723362009234,-0.1030562913387222,-0.102442936281077,-0.10188263289723658,-0.10152494882426202,-0.10147463251209705,-0.10177140663163985,-0.10238894525497563,-0.10325260874187235,-0.10427154783168428,-0.10536998149936364,-0.10650854630699647,-0.1076928976200161,-0.10896595768171542,-0.11038785708800983,-0.11201409748585725,-0.11387845514575776,-0.1159813025999787,-0.11828717561736317,-0.12073512840636141,-0.12325610726002958,-0.12579101628744196,-0.12830216475894038,-0.13077903319120496,-0.13323413275993193,-0.1356961672900146,-0.13819868578019842,-0.14077107334369957,-0.14343191672630537,-0.14618436726306772,-0.14901537785888444,-0.15189771949526681,-0.15479320465752736,-0.15765736858959845,-0.16044369033375336,-0.16310575613798517,-0.16560004967327124,-0.16788632334019016,-0.16992729371589962,-0.17168940296463447,-0.17314331072384295,-0.1742647696211054,-0.17503721284975796,-0.17545486975178415,-0.1755259755222253,-0.1752744759832841,-0.17473971550028997,-0.17397040017167748,-0.1730167588359481,-0.17192224777700316,-0.17071408424116086,-0.16939901634377905,-0.16796267074276233,-0.1663743446961083,-0.1645943703670816,-0.16258265452835224,-0.16030578237187995,-0.157743880281456,-0.15489127545780568,-0.15175689328691028,-0.14835959178782734,-0.14472541450485774,-0.14087963096247638,-0.1368455420435414,-0.1326449966704265,-0.1282997402446828,-0.12383603946740424,-0.11928496636835736,-0.11467817222955268,-0.11004126648336131,-0.10538654591247255,-0.1007114434348726,-0.09600522565591707,-0.0912598023388462,-0.08648196541361139,-0.08169798056048795,-0.07695195458102222,-0.07230182425318735,-0.06781302603621842,-0.0635512183144968,-0.05957777826340374,-0.05594723762958031,-0.05270691028306445,-0.049898741487424264,-0.04755919098151165,-0.045716555504396385,-0.044386618351640456,-0.04357401839255417,-0.043273607411125466,-0.04347966040838563,-0.04418898726145279
"Test406 - LHipAngles [w] (98,197)",0.9781939780114988,0.9786956258522517,0.9792576354569066,0.9798777621451882,0.9805578546371465,0.9813004618375011,0.9821046774585821,0.9829627144304842,0.9838577858614269,0.9847647591104268,0.9856533225347183,0.9864934915510681,0.9872618152961846,0.9879461741758909,0.9885477389184645,0.989079456624245,0.9895611442690307,0.9900129677944739,0.9904492702610146,0.9908747221650636,0.9912833571898401,0.9916606189864007,0.9919876259192502,0.9922455710765499,0.9924192051282991,0.9924992456390501,0.9924830548400256,0.9923734894007753,0.9921764929378981,0.9918983260597428,0.9915435296170751,0.9911137120082646,0.9906078178134373,0.9900231083312729,0.989356922741395,0.9886082476591478,0.9877788279716754,0.9868739007780765,0.9859021141925086,0.984874842088566,0.983805129241777,0.9827064116887378,0.9815912105125458,0.9804703483127994,0.9793522491447376,0.9782426315857515,0.9771448469472691,0.9760598079836122,0.9749863345204112,0.9739213703489846,0.972859919487139,0.9717950409135611,0.970718077210674,0.9696192083260278,0.9684883691169673,0.967317418715072,0.966102429399163,0.9648455885349041,0.9635575836945083,0.9622583050215273,0.9609772898985601,0.9597532556876539,0.9586325825771637,0.9576678439072609,0.9569155183672678,0.9564326731607636,0.956273457810205,0.9564843316295315,0.9571001531745628,0.958139069293753,0.9595999871777657,0.9614605927764858,0.963677323283336,0.9661880270518556,0.9689157726638306,0.9717748626567597,0.974677587881189,0.9775405736845519,0.9802905239985662,0.9828674838210054,0.9852257575121405,0.9873328619959468,0.9891669484309538,0.9907143369204645,0.9919674679047494,0.9929235502572199,0.9935839368028931,0.993953874310112,0.9940425922713518,0.9938629907008374,0.9934314901676737,0.9927675588498487,0.9918936517811016,0.9908352860114231,0.9896214324846098,0.9882845941196365,0.9868605513065861,0.9853877460017015,0.9839060248285405,0.9824552305875268
"Test406 - LHipAngles [i] (98,197)",0.1816091278573519,0.17722199054304794,0.1726104469817345,0.16780676379856854,0.16282237794832075,0.1576597081774768,0.15232482805554756,0.146838450332848,0.14124315504249046,0.1356026713331451,0.12999401584669135,0.12449103443018687,0.11914412485097828,0.11396096555737599,0.10889698282304407,0.10385788616886772,0.09871791326305075,0.09334448379810519,0.08762500029301584,0.08148619870984528,0.07490246224150662,0.0678944208303904,0.060517653754424666,0.05284886211589677,0.04497177111610054,0.036962861502202744,0.028884902357743228,0.020782723363755348,0.012684772342727644,0.0046073954805892145,-0.003440278161985519,-0.011451768628220102,-0.01941841290463766,-0.02732780442043267,-0.03516199705088502,-0.04289836968863299,-0.05051175681357415,-0.057976377267941345,-0.065268939999039,-0.07237207003341392,-0.07927649823182745,-0.08598336944798562,-0.09250540537109339,-0.09886648471081654,-0.10510064278640968,-0.11125118674956663,-0.11736619474082458,-0.12349736476877066,-0.12969497675885933,-0.13600510518323303,-0.14246639399563973,-0.14910685991851835,-0.15594070893036027,-0.16296614492446845,-0.17016446459974066,-0.17749905255420784,-0.18491577869235615,-0.19234518070357454,-0.19970242852676037,-0.20688969068856836,-0.2137953144000592,-0.2202922951684323,-0.22623858752814152,-0.23147527897863374,-0.23582814231564306,-0.23911180879852242,-0.2411367768996685,-0.241719703804851,-0.24069286712071875,-0.2379176323555311,-0.23329407190505472,-0.2267691450395791,-0.2183426330641195,-0.20806844179107883,-0.19605428269251562,-0.18245689230158782,-0.16747453834575746,-0.1513376104103296,-0.13429448136021957,-0.11659716393995612,-0.09848692960306679,-0.0801804869242935,-0.06186288737210341,-0.043684610304509,-0.025764818345806875,-0.008195978357465234,0.008950759990914877,0.025620246614116694,0.041769290814437476,0.05736415157357877,0.07237785849334148,0.08678810160073956,0.10057389774347052,0.11371216701647563,0.1261735310236895,0.1379187729152923,0.14889889918713375,0.15905388426297104,0.16831681355189507,0.17661638652636166
"Test406 - LHipAngles [j] (98,197)",-0.03794179030304024,-0.03874777929712538,-0.03935442253617916,-0.0397246156930268,-0.03981768480331501,-0.03959363692216372,-0.03901759750736561,-0.03806838312982204,-0.036744084128566994,-0.03506687264365898,-0.03308365799654018,-0.030862640648715467,-0.028486318431973686,-0.026041394298031283,-0.023609231318411854,-0.021257277671344183,-0.01903717788836208,-0.01698750293680839,-0.015141643302374639,-0.013535655052420015,-0.012213382447312677,-0.011224278957741926,-0.010615300969185549,-0.010419520932129198,-0.010646997173461513,-0.011284135886186783,-0.012296030077280296,-0.013636887944640814,-0.015258946070105403,-0.01712024789943352,-0.01918718006508646,-0.0214315501552827,-0.023827345527220545,-0.026343618932172852,-0.028941952865985797,-0.031574791337852195,-0.03418822456238151,-0.03672566418521005,-0.03913315555532934,-0.04136316854688401,-0.043379353355278545,-0.045156646616191114,-0.04668262689407193,-0.04795650732653138,-0.04898622795477462,-0.04978664108282213,-0.050376971592655605,-0.0507779582477518,-0.05101229708176756,-0.051103481393702375,-0.05107717450236415,-0.05096205903840626,-0.050789189712767906,-0.05059134829641692,-0.05040204062851207,-0.05025333478362423,-0.05017421510634735,-0.05019026264273199,-0.05032319929234087,-0.05059232714202683,-0.05101718413198701,-0.051619476104600784,-0.052424864121644446,-0.05346378600787741,-0.054770741623564136,-0.056382203197502145,-0.05833370810438578,-0.06065602591341876,-0.06336933039717177,-0.06647765416766901,-0.06996191965825077,-0.07377385050759114,-0.0778319730855806,-0.0820207081499651,-0.08619500594699696,-0.09018977524410791,-0.0938338718271377,-0.09696532445419048,-0.09944423952871433,-0.10116232386510822,-0.10204669557974959,-0.1020615383802866,-0.10120573578597483,-0.09950978552446811,-0.09703150746230671,-0.09385145440014932,-0.09006796279843664,-0.08579359741899945,-0.08114887203471512,-0.07626018903104018,-0.07125518613803533,-0.06626096221624786,-0.06140030946355825,-0.056788868802717364,-0.052530834254072865,-0.04871630142417045,-0.04541767274254118,-0.04268923823774759,-0.04056744984150795,-0.03907028220905351
